MAL_ID,作品名,評価,ジャンル,英語名,日本語名,タイプ,エピソード数,放送日,初放送日,制作会社,ライセンサー,スタジオ,配信元,期間,ランキング,人気度,メンバー,お気に入り,視聴中,完了,保留,中止,視聴予定,評価-10,評価-9,評価-8,評価-7,評価-6,評価-5,評価-4,評価-3,評価-2,評価-1
35334,ClassicaLoid 2nd Season,6.5,"Music, Comedy",ClassicaLoid 2,クラシカロイド 第2シリーズ,TV,25,"Oct 7, 2017 to Mar 24, 2018",Fall 2017,"NHK, Bandai Namco Pictures",Sentai Filmworks,Sunrise,Original,24 min. per ep.,5876.0,6005,6019,17,480,1865,300,453,2921,92.0,89.0,224.0,427.0,344.0,220.0,81.0,40.0,32.0,30.0
2179,Tokimeki Memorial: Forever With You,6.12,"Drama, Romance, School",Unknown,ときめきメモリアル 〜forever with you〜,OVA,2,"Jun 17, 1999 to Oct 8, 1999",Unknown,Unknown,Unknown,Studio Pierrot,Game,50 min. per ep.,7745.0,8372,2428,1,76,1146,50,93,1063,36.0,37.0,83.0,176.0,188.0,145.0,61.0,33.0,12.0,14.0
35242,21 Seiki wa Minna ga Shuyaku,Unknown,Drama,Unknown,21世紀はみんなが主役,OVA,1,2001,Unknown,Unknown,Unknown,Unknown,Original,23 min.,13193.0,15721,152,0,6,47,6,46,47,7.0,4.0,2.0,4.0,2.0,3.0,2.0,1.0,Unknown,5.0
22975,Kaibutsu-kun: Demon no Ken,Unknown,"Comedy, Horror, Kids, Shounen",Unknown,怪物くん デーモンの剣,Movie,1,"Mar 13, 1982",Unknown,Unknown,Unknown,Shin-Ei Animation,Unknown,55 min.,14782.0,13622,287,0,13,98,10,60,106,11.0,Unknown,4.0,13.0,12.0,14.0,4.0,4.0,2.0,3.0
37193,Ni ga Mushi Ojisan,Unknown,"Kids, Music",Unknown,にが虫おじさん,Music,1,"Dec 2, 1987",Unknown,NHK,Unknown,Unknown,Original,2 min.,11149.0,16826,98,0,5,58,1,17,17,6.0,3.0,1.0,3.0,2.0,6.0,5.0,2.0,9.0,4.0
23475,Saimin Jutsu Zero Special,5.99,Hentai,Unknown,催眠術ZERO,Special,1,"Sep 6, 2013",Unknown,Milky Animation Label,Unknown,Unknown,Visual novel,4 min.,Unknown,8828,2000,1,138,1099,106,93,564,46.0,35.0,72.0,101.0,159.0,123.0,48.0,31.0,32.0,22.0
24049,Kanai,Unknown,Mecha,kanai,カナイ,ONA,1,"Mar, 2011",Unknown,Unknown,Unknown,Unknown,Unknown,5 min.,14866.0,13760,277,0,18,118,10,23,108,4.0,Unknown,1.0,4.0,14.0,18.0,13.0,12.0,9.0,8.0
35563,Ore to Issho ni Training,Unknown,Slice of Life,Unknown,俺と一緒にトレーニング,OVA,1,"Apr 18, 2014",Unknown,Liverpool,Unknown,Opera House,Original,22 min.,11393.0,14748,209,0,16,35,7,27,124,4.0,Unknown,Unknown,2.0,1.0,2.0,4.0,2.0,1.0,8.0
33975,3-Nen D-Gumi Glass no Kamen,4.71,"Comedy, Parody, School",The Glass Mask Year 3 Class D,３ねんＤぐみガラスの仮面,TV,13,"Oct 3, 2016 to Dec 26, 2016",Fall 2016,Unknown,Unknown,DLE,Manga,4 min. per ep.,10834.0,8893,1964,3,97,928,52,335,552,27.0,16.0,22.0,62.0,142.0,138.0,108.0,77.0,77.0,134.0
8577,Aki-Sora: Yume no Naka,6.09,"Romance, Ecchi, Seinen",Unknown,あきそら～夢の中～,OVA,2,"Jul 30, 2010 to Nov 17, 2010",Unknown,"Frontier Works, Akita Shoten",Unknown,Hoods Entertainment,Manga,25 min. per ep.,7838.0,1917,63912,131,1390,53698,696,874,7254,2705.0,2289.0,4553.0,7414.0,7814.0,5549.0,2736.0,1853.0,1494.0,1496.0
4493,Shameshrine Andorora,6.17,"Hentai, Sci-Fi",Unknown,恥宮のアンドローラ,OVA,1,"Jun 15, 2001",Unknown,Obtain Future,Unknown,Unknown,Original,25 min.,Unknown,8104,2673,16,194,1406,115,115,843,84.0,51.0,100.0,207.0,178.0,146.0,83.0,41.0,34.0,24.0
36750,MTV Ident: Horny,4.38,"Dementia, Ecchi",Unknown,"MTV Ident ""HORNY""",Special,1,2017,Unknown,Unknown,Unknown,Unknown,Original,15 sec.,10969.0,12235,481,0,7,391,3,15,65,10.0,Unknown,3.0,6.0,29.0,37.0,44.0,37.0,43.0,79.0
3818,Soratobu Toshi Keikaku,6.01,"Sci-Fi, Music, Space",Project:City Flying in the Sky,空飛ぶ都市計画,Music,1,"Sep 10, 2005",Unknown,Unknown,Unknown,Unknown,Unknown,5 min.,8171.0,9313,1654,2,17,1392,8,21,216,26.0,40.0,120.0,230.0,268.0,179.0,92.0,42.0,26.0,17.0
40442,Initiation feat. Hatsune Miku,5.65,"Dementia, Music",Unknown,イニシエーション (feat. 初音ミク),Music,1,"Dec 26, 2012",Unknown,"Sony Music Entertainment, Liberty Animation Studio",Unknown,Unknown,Original,3 min.,9291.0,13303,319,0,7,258,0,8,46,10.0,1.0,8.0,27.0,50.0,54.0,11.0,10.0,8.0,7.0
39080,Ling Jian Zun,7.03,"Action, Adventure, Romance, Martial Arts, Fantasy",Unknown,灵剑尊,ONA,30,"Jan 15, 2019 to Apr 26, 2019",Unknown,Unknown,Unknown,Soyep,Novel,10 min. per ep.,3537.0,8707,2090,7,310,1035,47,122,576,84.0,75.0,127.0,243.0,163.0,56.0,25.0,14.0,12.0,7.0
9880,Esper Mami: Hoshizora no Dancing Doll,5.94,"Fantasy, Shounen",Unknown,エスパー魔美 星空のダンシングドール,Movie,1,"Mar 12, 1988",Unknown,Unknown,Unknown,Shin-Ei Animation,Unknown,41 min.,8400.0,12329,462,1,19,195,13,38,197,11.0,3.0,8.0,30.0,36.0,22.0,13.0,8.0,4.0,7.0
37965,Kaze ga Tsuyoku Fuiteiru,8.45,"Comedy, Sports, Drama",Run with the Wind,風が強く吹いている,TV,23,"Oct 3, 2018 to Mar 27, 2019",Fall 2018,"Movic, Nippon Television Network, TOHO animation, Toy's Factory, Cygames, Yomiuri Shimbun",Sentai Filmworks,Production I.G,Novel,23 min. per ep.,122.0,762,196221,4163,20339,102342,7689,6061,59790,17251.0,27290.0,27038.0,12495.0,3710.0,1469.0,447.0,147.0,67.0,400.0
32503,"Kemeko Deluxe!: Izumi-chan, Fukenkou yo! (Kari)",6.11,Ecchi,Unknown,イズミちゃん、不健康よ！（仮）,Special,1,"Dec 26, 2008",Unknown,Geneon Universal Entertainment,Unknown,Hal Film Maker,Unknown,1 min.,7775.0,10080,1181,1,64,507,24,44,542,31.0,16.0,25.0,45.0,72.0,43.0,21.0,8.0,8.0,8.0
8227,Akuma-kun: Youkoso Akuma Land e!!,5.78,"Adventure, Horror, Supernatural, Magic, Fantasy",Unknown,悪魔くん ようこそ悪魔ランドへ!!,Movie,1,"Mar 10, 1990",Unknown,Unknown,Unknown,Toei Animation,Unknown,25 min.,8887.0,12208,480,1,13,204,10,69,184,7.0,1.0,6.0,22.0,47.0,27.0,15.0,4.0,7.0,5.0
8215,Genji Tsuushin Agedama,6.33,"Action, Parody, Comedy, Sci-Fi",Unknown,ゲンジ通信あげだま,TV,51,"Oct 4, 1991 to Sep 25, 1992",Fall 1991,Nihon Ad Systems,Unknown,Gallop,Original,25 min. per ep.,6741.0,10434,1019,2,65,205,34,76,639,16.0,5.0,25.0,28.0,25.0,22.0,2.0,8.0,3.0,3.0
36618,Flowering Heart 2,6.31,"Kids, Magic",Flowering Heart 2,플라워링 하트 2,TV,26,"May 29, 2017 to Nov 21, 2017",Spring 2017,Unknown,Unknown,Unknown,Original,11 min. per ep.,6841.0,10442,1019,33,134,230,32,63,560,46.0,17.0,24.0,26.0,30.0,36.0,10.0,5.0,6.0,16.0
35774,Starmyu 2nd Season Special,6.76,Music,Unknown,特別編 高校星歌劇［スタミュ］,Special,1,"Jun 27, 2017",Unknown,Unknown,Unknown,Unknown,Original,27 min.,4617.0,8623,2169,7,84,593,48,64,1380,70.0,29.0,54.0,68.0,52.0,31.0,9.0,6.0,3.0,8.0
422,Stratos 4 OVA,6.73,"Comedy, Military, Sci-Fi, Shounen",Unknown,ストラトス・フォー OVA,OVA,2,"May 25, 2004 to Aug 1, 2004",Unknown,Bandai Visual,Bandai Entertainment,Studio Fantasia,Original,30 min. per ep.,4737.0,7867,2935,2,79,1849,62,53,892,57.0,84.0,213.0,424.0,285.0,122.0,45.0,14.0,8.0,7.0
264,Hajime no Ippo: Champion Road,8.29,"Comedy, Shounen, Sports",Fighting Spirit:Champion Road,はじめの一歩 -Champion Road-,Special,1,"Apr 18, 2003",Unknown,Unknown,"Discotek Media, Geneon Entertainment USA",Madhouse,Manga,1 hr. 30 min.,228.0,1418,97346,220,1565,82189,502,379,12711,9818.0,16146.0,20661.0,9505.0,2375.0,671.0,129.0,64.0,30.0,252.0
18295,Kakumeiki Valvrave 2nd Season,7.3,"Action, Space, Mecha",Valvrave the Liberator 2nd Season,革命機ヴァルヴレイヴ　2ndシーズン,TV,12,"Oct 10, 2013 to Dec 27, 2013",Fall 2013,"Aniplex, Dentsu, Mainichi Broadcasting System, Movic, Bandai, Bandai Namco Entertainment",Aniplex of America,Sunrise,Original,24 min. per ep.,2358.0,1641,81652,223,2955,62074,1848,1810,12965,3908.0,6760.0,12305.0,12367.0,6159.0,2875.0,1675.0,799.0,388.0,283.0
17989,Super Real Mahjong: Mahjong Battle Scramble - Konran-teki Sento Mahjong,Unknown,"Comedy, Ecchi, Fantasy, Game",Unknown,麻雀バトルスクランブル 混乱的戦斗麻雀 (スーパーリアル麻雀／麻雀バトルスクランブル),OVA,1,"Dec 21, 1990",Unknown,"Seta Corporation, Datam Polystar",Unknown,Unknown,Game,40 min.,12288.0,12807,381,1,21,107,8,43,202,8.0,Unknown,1.0,8.0,5.0,19.0,3.0,3.0,4.0,8.0
23405,Tokyo Ravens: Kon ga Oshiete Moshi Agemasu! Maru Wakari Tokyo Ravens,6.77,"Shounen, Supernatural",Unknown,コンが教えて差し上げます！まるわかり東京レイヴンズ,ONA,3,"Oct 23, 2013 to Jan 30, 2014",Unknown,"Geneon Universal Entertainment, Tokyo MX",Funimation,Unknown,Unknown,5 min. per ep.,4603.0,4737,10995,10,415,5148,301,192,4939,261.0,224.0,415.0,853.0,659.0,333.0,91.0,43.0,18.0,35.0
32622,Hello Kitty no Oyayubi-hime,Unknown,"Adventure, Fantasy, Kids",Unknown,ハローキティのおやゆびひめ,Movie,1,"Jul 21, 1990",Unknown,Sanrio,Unknown,Unknown,Novel,43 min.,14358.0,14434,229,0,13,107,6,35,68,6.0,Unknown,3.0,9.0,13.0,15.0,4.0,1.0,7.0,4.0
41590,Re:Zero kara Hajimeru Isekai Seikatsu - Hyouketsu no Kizuna - Manner Movie,7.29,Fantasy,Unknown,Re:ゼロから始める異世界生活 氷結の絆 マナームービー,Movie,1,"Nov 8, 2019",Unknown,Unknown,Unknown,White Fox,Light novel,3 min.,2402.0,3917,17134,33,883,7699,233,180,8139,573.0,565.0,1153.0,1426.0,833.0,374.0,80.0,35.0,20.0,26.0
7531,Onbu Obake,Unknown,Supernatural,Unknown,おんぶおばけ,Movie,1,"Dec 26, 1955",Unknown,Yomiuri Telecasting,Unknown,Unknown,Original,25 min.,11353.0,13551,294,0,14,90,8,73,109,6.0,Unknown,Unknown,9.0,6.0,11.0,8.0,2.0,3.0,11.0
28925,Youkai Watch: Best 10,5.89,"Kids, Comedy, Supernatural",Unknown,アド街ック天国 ベスト10,Special,1,"Dec 19, 2014",Unknown,Unknown,Unknown,OLM,Unknown,12 min.,8568.0,11932,544,0,18,215,14,62,235,11.0,5.0,8.0,19.0,32.0,27.0,14.0,7.0,3.0,6.0
45611,Tadaima! Chibi Godzilla Season 2,Unknown,"Slice of Life, Fantasy",Unknown,ただいま！ちびゴジラ シーズン２,ONA,13,"Dec 2, 2020 to Feb 24, 2021",Unknown,Unknown,Unknown,Unknown,Original,30 sec. per ep.,12350.0,17513,37,0,4,18,1,0,14,Unknown,2.0,1.0,Unknown,3.0,1.0,1.0,1.0,Unknown,Unknown
36551,Lalala Lala-chan: Patapata Daisensou,Unknown,"Adventure, Fantasy, Kids",Unknown,ラララ ララちゃん~パタパタだいせんそう~,TV,12,"Oct 21, 2016 to Jan 13, 2017",Fall 2016,Unknown,Unknown,Usagi Ou,Original,4 min. per ep.,15268.0,15653,157,0,11,54,8,44,40,3.0,Unknown,5.0,2.0,3.0,10.0,4.0,1.0,1.0,9.0
29083,Lovely x Cation The Animation,7.2,Hentai,Unknown,LOVELY×CATION THE ANIMATION,OVA,2,"Mar 27, 2015 to Jul 24, 2015",Unknown,"Pink Pineapple, T-Rex",Unknown,Unknown,Visual novel,30 min. per ep.,Unknown,5196,8629,42,888,4684,439,292,2326,426.0,321.0,726.0,840.0,435.0,241.0,85.0,48.0,29.0,43.0
42456,Wu Sheng Guan Gong,Unknown,"Action, Historical","Guan Yu, God of War",武圣关公,Movie,1,"Jan 11, 2020",Unknown,Unknown,Unknown,Unknown,Other,1 hr. 35 min.,12877.0,17000,83,0,6,13,4,12,48,1.0,Unknown,Unknown,1.0,2.0,1.0,Unknown,1.0,2.0,3.0
30091,Chaos Dragon: Sekiryuu Seneki,5.66,"Action, Fantasy, Supernatural",Chaos Dragon,ケイオスドラゴン 赤竜戦役,TV,12,"Jul 2, 2015 to Sep 17, 2015",Summer 2015,"Sotsu, TOHO animation",Funimation,"SILVER LINK., Connect",Game,24 min. per ep.,9259.0,1439,96810,123,7150,42748,4607,17953,24352,1128.0,1473.0,3573.0,6909.0,8055.0,6628.0,4995.0,2875.0,2042.0,1621.0
4052,Medarot Damashii,6.65,"Action, Sci-Fi, Adventure",Medabots Spirits,メダロット魂,TV,39,"Jul 7, 2000 to Mar 30, 2001",Summer 2000,"TV Tokyo, Nihon Ad Systems, Nelvana",ADV Films,Trans Arts,Game,20 min. per ep.,5159.0,4084,15634,9,387,11510,413,761,2563,423.0,517.0,1254.0,2491.0,1892.0,1011.0,418.0,198.0,88.0,40.0
31454,Gundam: G no Reconguista - From the Past to the Future,5.95,"Action, Mecha, Sci-Fi, Space",Unknown,ガンダム Gのレコンギスタ FROM THE PAST TO THE FUTURE,Special,1,"Mar 21, 2015",Unknown,Unknown,Unknown,Sunrise,Original,9 min.,8394.0,8830,2011,0,63,1094,42,59,753,24.0,25.0,46.0,126.0,217.0,131.0,52.0,23.0,20.0,11.0
31000,Kizuna: Ningen no Uta Part 2,Unknown,"Drama, Kids",Unknown,きずな　～にんげんの詩パート２～,OVA,1,1990,Unknown,Unknown,Unknown,Unknown,Unknown,30 min.,15068.0,16585,111,0,6,28,2,35,40,9.0,Unknown,1.0,2.0,2.0,Unknown,1.0,Unknown,1.0,1.0
37790,"Taisetsu na Kazoku wo Tsutsumu, Sono Te.",Unknown,Slice of Life,Unknown,大切な家族を包む、その手。,ONA,1,"Nov 23, 2017",Unknown,Unknown,Unknown,G-angle,Original,1 min.,12316.0,14833,202,0,7,123,1,19,52,7.0,2.0,5.0,20.0,22.0,17.0,Unknown,2.0,4.0,4.0
11739,Kimi to Boku. 2,7.98,"Comedy, Drama, Romance, School, Shounen, Slice of Life",You and Me 2,君と僕。2,TV,13,"Apr 3, 2012 to Jun 26, 2012",Spring 2012,"TV Tokyo, Aniplex, Square Enix, Nihon Ad Systems, Movic",Unknown,J.C.Staff,Manga,24 min. per ep.,564.0,1779,72918,375,2591,47337,1741,1156,20093,4546.0,7708.0,12035.0,8004.0,2552.0,890.0,222.0,78.0,41.0,47.0
16157,Choujigen Game Neptune The Animation,6.99,"Action, Comedy, Fantasy, Parody, Sci-Fi, Supernatural",Hyperdimension Neptunia,超次元ゲイム ネプテューヌ THE ANIMATION,TV,12,"Jul 12, 2013 to Sep 27, 2013",Summer 2013,"Frontier Works, Media Factory, Idea Factory, Magic Capsule",Funimation,David Production,Game,24 min. per ep.,3668.0,1116,132095,1313,8015,64373,5798,8124,45785,4684.0,4864.0,9750.0,14745.0,9394.0,5320.0,2398.0,1132.0,613.0,463.0
23723,Teppen,Unknown,"Action, Comedy",Unknown,てっぺん,OVA,2,"Jan 21, 1996 to Nov 8, 1996",Unknown,Knack Productions,Unknown,Unknown,Unknown,50 min. per ep.,12449.0,13952,264,0,22,55,5,38,144,4.0,Unknown,Unknown,6.0,3.0,5.0,4.0,1.0,2.0,5.0
35118,Bleach KaraBuri!: Gotei Juusan Yatai Daisakusen!,6.51,"Comedy, Shounen",Unknown,BLEACH カラブリ！護廷十三屋台大作戦！,OVA,1,"Sep 21, 2008",Unknown,Unknown,Unknown,Studio Pierrot,Manga,12 min.,5847.0,4554,11948,29,372,6916,209,194,4257,417.0,229.0,419.0,912.0,988.0,571.0,196.0,89.0,63.0,49.0
4489,Septem Charm Magical Kanan: SP Summer Camp,5.88,Hentai,Unknown,Septem Charm まじかるカナン SP どきどき♥サマーキャンプ!,Special,2,"Aug 25, 2002 to Feb 25, 2003",Unknown,Lemon Heart,Unknown,Unknown,Unknown,30 min. per ep.,Unknown,9394,1607,4,137,724,81,85,580,28.0,24.0,30.0,83.0,107.0,90.0,44.0,25.0,16.0,16.0
35511,Hoshi Akari no Concert: Seiza ga Kanaderu Yozora,Unknown,"Music, Space",Unknown,星灯りのコンサート -星座が奏でる夜空-,Music,1,"Dec 15, 2012",Unknown,Unknown,Unknown,Unknown,Original,2 min.,14502.0,15716,153,1,5,107,0,10,31,6.0,Unknown,1.0,3.0,13.0,12.0,16.0,8.0,6.0,8.0
33443,Luo Xiao Hei Zhan Ji,7.64,"Comedy, Supernatural",The Legend of Luoxiaohei,罗小黑战记,ONA,Unknown,"Mar 17, 2011 to ?",Unknown,Unknown,Unknown,Unknown,Original,7 min.,1174.0,8260,2547,26,786,1,210,148,1402,105.0,95.0,135.0,85.0,24.0,20.0,5.0,9.0,6.0,33.0
42774,Sayonara Watashi no Cramer,Unknown,"Sports, Drama, Shounen","Good-bye, Cramer",さよなら私のクラマー,TV,Unknown,"Apr 4, 2021 to ?",Spring 2021,Unknown,Unknown,LIDENFILMS,Manga,Unknown,Unknown,6079,5914,11,0,0,0,0,5914,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
2560,Terra e...,6.46,"Action, Drama, Sci-Fi, Shounen, Space",Toward the Terra,地球へ...,Movie,1,"Apr 26, 1980",Unknown,Unknown,Nozomi Entertainment,Toei Animation,Manga,1 hr. 51 min.,6116.0,5292,8239,10,188,3803,129,127,3992,121.0,156.0,411.0,829.0,675.0,374.0,184.0,75.0,40.0,16.0
32751,Xiao Men Shen,6.45,"Comedy, Fantasy",Little Door Gods,小门神,Movie,1,"Jan 1, 2016",Unknown,Light Chaser Animation Studios,Unknown,Unknown,Original,1 hr. 49 min.,6199.0,11767,582,3,29,302,11,50,190,14.0,19.0,41.0,58.0,43.0,23.0,17.0,9.0,4.0,3.0
18391,Mini Van,6.9,"Game, Slice of Life, Comedy, Parody",Unknown,みにヴぁん,TV,37,"Apr 6, 2013 to Dec 28, 2013",Spring 2013,Unknown,Unknown,DLE,4-koma manga,3 min. per ep.,4041.0,9352,1645,3,77,853,55,112,548,60.0,69.0,96.0,161.0,140.0,46.0,12.0,17.0,8.0,21.0
6171,Saint Seiya: The Lost Canvas - Meiou Shinwa,8.0,"Action, Adventure, Martial Arts, Shounen, Super Power, Supernatural",Saint Seiya:The Lost Canvas,聖闘士星矢 THE LOST CANVAS 冥王神話,OVA,13,"Jun 24, 2009 to Apr 21, 2010",Unknown,Akita Shoten,Discotek Media,TMS Entertainment,Manga,24 min. per ep.,543.0,1602,83930,956,4241,56990,2384,2162,18153,7899.0,9839.0,13989.0,8786.0,3443.0,1421.0,521.0,207.0,98.0,91.0
8536,Fortune Arterial: Akai Yakusoku,6.73,"Comedy, Romance, School, Supernatural, Vampire",Unknown,FORTUNE ARTERIAL 赤い約束,TV,12,"Oct 9, 2010 to Dec 25, 2010",Fall 2010,"NTT Docomo, AMG MUSIC",Unknown,"feel., Zexcs",Visual novel,24 min. per ep.,4760.0,1368,102584,507,4002,73744,2433,3723,18682,2686.0,4249.0,9612.0,16412.0,11536.0,6612.0,2668.0,1059.0,545.0,316.0
35314,"Busou Shoujo Machiavellianism: Doki! ""Goken-darake"" no Ian Ryokou",6.81,"Action, School, Shounen",Unknown,武装少女マキャヴェリズム ドキッ！「五剣だらけ」の慰安旅行,OVA,1,"Nov 25, 2017",Unknown,Unknown,Sentai Filmworks,"SILVER LINK., Connect",Manga,23 min.,4405.0,2784,33969,22,654,23537,266,156,9356,1088.0,917.0,2342.0,5154.0,3588.0,1560.0,528.0,195.0,122.0,54.0
6133,Violence Gekiga Shin David no Hoshi: Inma Densetsu,5.22,Hentai,Unknown,バイオレンス劇画 新・堕靡泥の星 淫魔伝説,OVA,1,"Mar 8, 1991",Unknown,Unknown,Unknown,Unknown,Unknown,45 min.,Unknown,12183,490,0,28,179,19,73,191,11.0,1.0,1.0,8.0,15.0,26.0,23.0,11.0,16.0,23.0
40817,I'm Here,Unknown,"Dementia, Music",Unknown,I'm here,Movie,1,2015,Unknown,Geidai Animation,Unknown,Unknown,Original,6 min.,14561.0,16773,100,0,0,77,1,3,19,2.0,Unknown,2.0,6.0,10.0,13.0,8.0,3.0,1.0,5.0
3932,Magnerobo Ga-Keen,6.25,"Action, Mecha, Sci-Fi",Unknown,マグネロボ・ガ・キーン,TV,39,"Sep 5, 1976 to Jun 26, 1977",Fall 1976,"TV Asahi, Oh! Production",Unknown,Toei Animation,Original,24 min. per ep.,7137.0,10733,884,0,58,276,58,100,392,13.0,14.0,24.0,52.0,59.0,39.0,14.0,14.0,7.0,6.0
1596,Arcade Gamer Fubuki,5.25,"Action, Comedy, Ecchi, Parody, Shounen, Sports, Super Power",Unknown,アーケードゲーマーふぶき,OVA,4,"Feb 25, 2002 to Jan 25, 2003",Unknown,"Bandai Visual, Lantis",Central Park Media,Shaft,Original,29 min. per ep.,10217.0,6164,5610,7,232,2569,164,331,2314,60.0,60.0,139.0,316.0,431.0,429.0,288.0,189.0,157.0,84.0
44407,Shinkai,7.23,Music,Unknown,心海,Music,1,"Dec 7, 2020",Unknown,Unknown,Unknown,Unknown,Original,4 min.,2664.0,12464,437,6,6,396,1,2,32,40.0,36.0,61.0,85.0,33.0,13.0,2.0,3.0,Unknown,2.0
43351,Sign (2019),Unknown,"Dementia, Music",Unknown,sign,Music,1,"Mar 18, 2019",Unknown,Space Shower Music,Unknown,Unknown,Original,4 min.,12092.0,17310,58,0,3,45,0,2,8,3.0,1.0,3.0,6.0,8.0,4.0,Unknown,1.0,Unknown,1.0
